label,mfcc1_mean,mfcc2_mean,mfcc3_mean,mfcc4_mean,mfcc5_mean,mfcc6_mean,mfcc7_mean,mfcc8_mean,mfcc9_mean,mfcc10_mean,mfcc11_mean,mfcc12_mean,mfcc13_mean,mfcc1_std,mfcc2_std,mfcc3_std,mfcc4_std,mfcc5_std,mfcc6_std,mfcc7_std,mfcc8_std,mfcc9_std,mfcc10_std,mfcc11_std,mfcc12_std,mfcc13_std,pitch_mean,pitch_std,pitch_min,pitch_max,speech_rate,pause_ratio,jitter,shimmer,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,hnr,fluency_score,hesitation_count
0,-24.36042,12.405728,-5.793388,7.235832,-2.5368392,5.0215406,-1.2077518,3.3318481,-0.88124144,2.8242323,0.43765706,1.3633997,0.0057309954,3.603372,3.4199286,2.5239384,2.1245956,1.9530624,1.4809917,1.3568398,1.7347742,0.79021186,1.4346218,0.78753656,1.0462823,0.83378124,158.98875,16.006468,106.692375,256.64062,4.2861767,0.096972845,0.008377301,0.058601692,2321.8323,446.8772,3668.0435,17.67738,0.8475109,2.1064107
0,-47.43321,4.0107536,-11.230927,1.2291338,-6.895976,0.9220961,-5.772259,0.4983314,-3.8340898,1.2015222,-3.8411617,-1.0706878,-2.1687477,9.121626,5.625239,5.1169796,3.1795561,3.493009,3.318743,2.2795057,2.4312365,1.9449645,2.1147902,1.8843534,1.5845584,1.7225393,143.21445,26.441496,77.62127,221.87827,2.8558714,0.3629959,0.04424303,0.13493362,1710.8408,575.8471,2302.1604,9.783667,0.42243835,6.916988
1,-45.001125,6.132878,-11.2265835,3.8364236,-8.597345,1.265483,-5.7261877,-0.1292065,-3.1370966,0.16329482,-2.444587,-0.70911896,-2.017972,9.621236,5.3201933,4.4482837,4.207249,3.2913451,2.2471578,2.7137885,2.2217333,1.9971267,2.1147945,1.6630278,1.468738,1.5093027,143.29066,29.668234,72.45043,198.7384,2.9938316,0.3731364,0.037854005,0.1318773,1788.2708,664.60504,2744.7961,10.260909,0.40264788,6.485574
0,-16.18988,12.04249,-6.7234874,8.177651,-2.9249885,4.021133,-3.5240037,4.835901,-1.5682983,2.881436,-1.0874131,1.7320166,-0.09344317,5.1978736,2.377058,2.0974264,1.9727024,2.4974957,1.9524328,1.337833,1.0528541,1.3772448,1.0379269,0.8599955,0.87544864,0.8763387,174.74837,16.095016,92.12238,274.3614,4.2986817,0.07189528,0.007583598,0.040671322,2113.1418,343.8853,3494.3843,18.282219,0.8993707,1.778991
1,-49.312016,5.810914,-12.145918,3.065657,-9.481485,-0.5086379,-6.2493806,0.31490096,-3.7157981,-0.5558634,-2.407174,-0.0994468,-2.916098,8.809296,5.0008483,4.0867953,3.2423105,2.9734194,2.7817674,2.3788998,2.2892773,2.3861418,2.5000885,1.8925416,1.686476,1.7460722,133.42755,24.823145,73.63516,217.4646,2.7584774,0.37296826,0.042607293,0.121461265,1545.1477,601.756,2982.7693,9.695278,0.46324378,7.3228307
1,-45.407562,5.885481,-9.630131,0.3034313,-7.5633626,0.7034363,-5.7724724,1.8045356,-4.720382,1.3453213,-3.4679277,-0.62051594,-2.647628,8.595387,5.178725,5.476618,3.4471254,2.9603693,3.0300004,2.6634653,2.1942577,1.5672188,1.9303534,1.7543682,1.6046615,1.0952053,129.65137,25.640413,74.71688,207.37941,2.8978899,0.33501938,0.041319378,0.122932434,1548.0228,592.60767,2575.4587,8.303072,0.49255207,6.9969893
0,-19.561235,11.260167,-6.792935,7.8739243,-3.326502,4.5555463,-2.3716354,3.908024,-1.4132407,3.5790913,-0.7933732,2.7489781,-0.44615468,4.050935,2.4789078,3.0094697,1.7877214,1.6928158,1.3360273,1.6644231,1.3722327,0.60059273,0.7201185,0.6820587,0.78788114,0.613949,170.5162,14.33489,98.64021,254.53064,4.8062844,0.06661672,0.01094009,0.056636155,2283.4722,354.0846,3348.0957,19.548525,0.8113509,1.2612668
0,-21.588272,11.5393095,-6.4133477,6.790879,-3.0714786,4.295055,-2.0136447,4.080399,0.27556676,2.5860991,-0.9310807,3.217467,-0.5248554,4.545719,3.2813776,2.7225623,1.7153834,1.403651,1.4064786,1.2088063,1.2983053,1.307136,1.2568402,0.86477214,1.0483522,0.70533735,174.68204,15.491328,104.39713,244.28706,4.614896,0.11528522,0.008365388,0.038793795,2081.1724,414.4583,3626.953,19.136467,0.8563349,0.7304187
0,-18.923931,11.306491,-5.7724967,7.4405293,-2.579518,3.7886353,-3.37226,4.0525246,-0.52327794,4.0652084,-0.94465655,1.5258281,0.047015112,5.718827,3.826509,2.8160336,2.341847,1.9934196,1.6745018,1.6296692,1.6973082,1.0471277,0.7042912,1.0540774,0.6859303,0.81745416,182.13661,18.279093,101.914024,243.59833,4.724657,0.11135238,0.013820849,0.0633798,2143.393,364.41232,3336.4153,17.369675,0.76806384,1.0884888
1,-43.703213,5.6692114,-9.952871,3.154732,-7.7518806,0.8678359,-6.6745925,-0.06464178,-5.193191,0.55458254,-2.6212685,-0.25068337,-3.3525774,8.78935,5.760179,4.740226,3.337823,3.3535686,2.624868,2.2876709,2.0863552,2.0821042,1.6147803,1.7638276,1.4960692,1.5565033,143.5194,30.13592,79.41817,214.59439,2.9147263,0.35399136,0.04215506,0.11684214,1710.1816,567.081,2489.0933,9.008691,0.40853357,6.5200114
0,-46.88791,7.5384727,-12.77803,2.1938407,-6.071927,1.0599917,-6.374152,1.3331246,-3.4327297,0.2977992,-2.3368006,0.41957954,-2.5883791,8.7853985,5.1459727,4.2591934,3.3304367,3.5746348,2.6257145,2.2754133,2.7760935,2.6533246,2.0406435,1.8028555,1.6858798,1.3098084,142.84212,27.63683,72.7374,207.16058,3.0161326,0.3633282,0.03900314,0.13166974,1662.7494,637.9209,2446.5056,7.6176457,0.41226673,6.8015475
1,-46.13128,5.479331,-12.064012,0.47704124,-7.328233,0.49650037,-6.7717767,1.4704169,-2.6093779,-0.2793218,-2.484008,-0.4241313,-2.2387152,8.511332,6.046284,5.022496,3.8219752,3.3041513,3.1274388,2.964097,2.6076458,1.609982,2.3181694,2.1126435,1.4924791,1.4175701,140.32286,30.934687,66.92015,192.16891,2.5562065,0.36392972,0.039698537,0.13428938,1628.8352,646.6848,2555.3164,8.76538,0.41068655,6.763303
0,-16.552668,12.744181,-6.6771965,8.461554,-4.3102164,5.1919117,-3.603315,3.2702897,-1.5755562,3.5311441,-1.4245635,2.1593451,-0.14913385,4.520578,2.5262346,1.4525596,2.1156502,2.162993,1.3836144,1.1417642,1.571603,0.93248534,1.1554565,1.0811079,0.2980974,0.7014003,183.95926,13.937607,101.26672,252.22533,4.32448,0.07002772,0.010378598,0.034373194,2236.755,405.47897,3433.4705,16.613068,0.7789659,1.462264
1,-43.718018,5.8672323,-12.4911,1.803232,-8.141742,1.1491829,-6.0764914,-0.034431595,-3.5839884,-0.47581688,-3.0524385,-0.22491284,-1.8781118,8.557411,6.1109214,5.671777,3.0515313,3.423289,2.03108,1.8781267,2.2678413,2.205055,2.587147,1.85481,1.8754867,1.3432369,153.8962,29.564625,77.35888,205.5385,2.9775014,0.35682407,0.04136838,0.12726612,1589.5298,542.21014,2631.9597,6.961482,0.39665568,6.0344753
0,-16.46414,9.023786,-3.1434927,8.376096,-1.530246,5.7456536,-2.1483636,3.8488271,-0.36427245,2.9507964,-0.41827127,0.8506184,-0.2286722,5.3449535,3.106804,2.6288066,2.04816,1.6951318,2.2024727,1.1390811,0.9500982,1.0626242,0.8691866,0.6841076,0.9512089,1.0280694,168.14746,18.629282,101.32239,252.92441,4.6919894,0.10196703,0.008665577,0.04785204,2386.6667,393.39307,3536.253,18.620602,0.9036049,1.2099983
1,-48.53044,4.333818,-11.060978,1.8136176,-7.2053742,0.56098056,-6.1648097,1.594568,-2.99926,0.026921036,-3.7523177,-0.4610846,-2.3014524,9.371357,6.5307074,4.875379,3.7026553,3.0188642,2.9269085,2.4496613,2.378166,1.9554461,1.9002135,1.9337926,1.9255338,1.5260608,136.82898,28.586037,79.85811,208.724,2.8662126,0.3516309,0.037158996,0.12715533,1726.6084,641.3333,2554.7063,10.199838,0.4322777,6.2859397
0,-17.39991,13.541371,-3.0516953,9.77279,-3.351249,4.66972,-1.9578834,3.9287956,-2.7689202,2.5749779,-1.5101101,1.8376551,0.34912592,4.863907,3.4521563,2.1836784,2.220415,1.6886097,1.4714587,1.5433176,1.7163408,1.2804055,1.3243041,1.0765837,1.0923064,0.96258,182.17905,19.226131,100.245155,262.07837,4.6716094,0.11232911,0.011816575,0.059949033,2319.114,380.8486,3469.804,18.26669,0.83767384,2.0943131
0,-22.207481,11.304299,-4.9152927,9.491567,-2.752215,4.549162,-1.8086921,4.007094,-1.7169495,3.720277,-0.68124676,1.5010358,-1.5594584,5.0214057,2.7874384,3.1913888,2.4297996,1.2992059,1.5613502,1.6326356,1.5613513,1.0425786,1.3997489,0.9935165,0.91540277,0.6506773,181.42812,14.283297,98.14794,273.4641,4.372675,0.1462838,0.012878567,0.05208892,2068.6401,360.96582,3553.2593,16.811447,0.8472063,1.6816105
1,-44.496292,4.5435348,-11.137982,2.9198043,-9.834049,-0.35248992,-6.8184195,1.1084354,-5.0874786,-0.63452685,-3.709818,-0.09024477,-2.6029055,8.554196,6.3258066,4.7503924,2.8308,2.5828555,3.2258015,2.1290493,2.7440217,2.31423,2.0753522,2.0551608,1.7817461,1.4996333,143.27144,29.915285,77.514366,213.908,2.7265894,0.32867092,0.044169776,0.13154851,1550.749,579.2691,2674.5063,9.993368,0.46839413,7.079055
0,-23.407986,12.177997,-4.4463797,9.183105,-2.2813578,5.583248,-2.736398,4.788667,-1.7803534,3.6220624,-0.22450502,1.9380488,-0.73577136,4.19745,2.7608478,1.9046788,1.7801253,1.8263654,0.52079684,1.5094944,1.6572638,0.9288182,0.71935415,0.8856488,0.77770895,0.73223364,177.44203,14.219909,104.2675,260.35278,4.643497,0.0994216,0.008652603,0.038361773,2379.6968,389.0015,3606.7385,17.498274,0.8675447,1.3513541
1,-49.828217,6.3870487,-11.005547,1.1503589,-7.880373,1.0192462,-5.082126,0.461277,-2.9674041,0.5071228,-3.5234973,-1.1913744,-0.6587452,11.038403,4.6453404,4.5178857,3.3656538,3.30469,2.986179,1.9901022,2.1384177,2.0197744,2.0195372,1.8510499,1.3524485,1.6905065,137.96944,31.855999,65.69579,217.50848,2.785712,0.3644595,0.034508884,0.13166167,1592.1188,568.8638,2601.1658,10.301202,0.42752206,6.905778
1,-45.1697,4.3379264,-12.214022,2.2988482,-9.128924,-0.06008831,-5.358331,0.049414687,-4.801679,0.108228974,-2.9389477,-0.23728158,-2.3429,8.960066,6.0979304,5.1012735,3.1783166,3.1347477,2.9517848,1.743968,2.005214,2.2231655,2.0887582,1.5102367,1.9133328,1.6049526,139.39635,32.532055,67.88025,205.86833,2.7722688,0.34337494,0.036683347,0.12379692,1617.3226,569.1214,2741.4463,9.408652,0.47733435,6.1893916
0,-18.53845,13.228656,-4.474792,7.534252,-2.5800033,5.7974973,-1.2649448,5.0958953,-1.5109073,2.6672578,-0.18206719,2.8751473,-0.37870502,5.143099,1.7285581,1.9956089,2.5703306,2.1873913,2.0115707,1.443714,1.3214482,1.2735296,0.83689153,0.8700454,0.6010215,0.63178366,178.20926,13.955092,102.664764,269.12552,4.5712366,0.06472031,0.009472503,0.04314607,2069.3074,370.072,3422.9202,18.088602,0.87337327,1.285364
0,-21.256132,11.398118,-6.1716623,7.380863,-2.9252346,4.9648156,-3.575991,3.1382802,-1.4139119,2.6671665,-0.6846691,1.7284076,-0.5515227,4.7533264,3.0359707,2.7294993,1.5590293,2.6235595,1.2180622,1.2760763,0.8875563,1.4727528,1.576665,0.7974183,0.7874286,0.89501,178.62502,11.403781,106.1976,258.71265,3.989007,0.1051384,0.010035303,0.05364916,2150.5308,417.5051,3525.7966,17.692099,0.8630837,0.7021994
1,-42.801617,3.0472658,-10.963148,3.2514608,-8.724501,0.25728747,-7.2552533,1.5955794,-3.929808,0.6405206,-3.0959175,-1.3669106,-2.4717002,7.7776875,5.550656,4.460814,4.274315,2.676939,2.1937568,2.1377876,2.4515603,2.1706536,1.962743,1.8586212,1.5844324,1.4275488,140.53128,29.946054,71.88686,207.29543,2.5948045,0.35927153,0.040424127,0.11473116,1511.4861,588.31024,2639.4534,6.8250012,0.4558024,7.4300313
0,-21.507055,13.849296,-5.5543222,7.2429705,-3.94025,5.043089,0.36666775,3.5955799,-0.5979553,4.2186375,-0.11808677,2.785596,-0.39667696,5.2026505,3.0201364,2.5053241,1.9592791,1.2077774,1.7629403,1.3905329,1.1602931,0.8074828,1.37572,0.851662,1.0306178,0.86225456,165.31303,14.631282,96.07013,247.30098,4.751484,0.07915207,0.007954122,0.045472633,2299.1729,399.81024,3448.0488,17.228382,0.84289616,1.3876951
1,-44.93526,3.163545,-9.883809,2.71196,-8.27006,0.8071185,-5.589407,0.17560498,-5.173217,-0.38466522,-3.3660328,-0.56711555,-2.7461033,8.71943,5.6047363,4.583538,3.5393515,2.8815365,2.3956006,2.5333815,1.9884857,2.2863395,1.7672539,1.8197219,1.9032953,1.2276605,134.18463,30.121004,83.88328,212.49269,2.6181386,0.38151827,0.042663753,0.1318477,1751.8881,575.2442,2599.5942,8.364634,0.42879325,6.4934015
1,-46.38828,5.8191338,-9.991231,0.53449434,-8.5962105,1.0792077,-5.5846524,0.129342,-4.372,-0.056922097,-3.1559544,-0.5092744,-2.4729335,9.410592,5.365488,3.9407446,3.4300857,2.774749,3.4752724,2.2904375,2.3409812,2.2697113,2.0448015,1.5604285,1.6518497,1.2465441,153.87398,26.736893,70.427986,201.5516,2.8619633,0.32487085,0.036550164,0.13093796,1631.5475,608.14215,2659.3364,7.8516755,0.44854033,6.867424
1,-48.994934,7.004569,-11.32031,0.5238232,-7.2303133,0.5954278,-6.374763,0.44805706,-5.1230187,0.54693365,-2.423904,-0.85437423,-1.9622902,8.8947525,5.4829717,4.7311044,3.3297842,3.897495,2.944872,2.2797792,1.6931187,2.4654288,2.030503,1.7584941,1.3435204,1.7204248,143.99367,26.648752,74.88519,208.81331,2.402541,0.3376749,0.04028303,0.122654356,1482.9045,634.39496,2715.497,8.046402,0.5233164,6.952667
1,-45.505764,3.0363574,-11.653394,2.5493379,-6.68356,1.1856296,-5.629554,0.44866568,-5.2094235,-0.47341108,-2.868429,-0.42639056,-2.466833,10.092238,6.1346626,4.0450115,2.6060176,3.028888,2.7028432,2.5540776,2.6816983,2.2052312,2.4093125,1.8934512,1.9715401,1.5273181,128.21088,24.647102,70.57231,210.71501,2.9011357,0.33376575,0.039564338,0.12048623,1583.0016,573.064,2247.3174,9.033556,0.42690483,6.9337006
1,-42.961914,4.7337837,-11.475061,-0.63827807,-7.219552,0.37195772,-5.4976277,0.3574842,-3.45231,-1.469057,-2.5524168,0.011591834,-2.0756342,8.161392,6.439207,4.6204495,3.3533301,2.430936,2.6707163,2.645888,2.6770885,2.378506,2.0676093,1.953936,1.5385523,1.502326,130.93704,29.358912,78.44882,220.60963,2.7836246,0.33569455,0.03848049,0.1249551,1675.0844,615.9247,2719.7583,7.9442472,0.4075718,6.557183
1,-48.51963,2.2213657,-12.287657,2.1319573,-7.2326474,0.26159915,-6.047858,0.7839216,-2.5332928,0.68520665,-2.7601104,-0.19389378,-3.1489766,8.963426,5.4754276,4.092845,2.7552898,3.4052644,2.8838797,1.9395332,2.7792244,2.3957133,2.1462364,2.16093,1.7378745,1.4601338,140.99742,25.668217,77.86132,208.83598,2.7702851,0.3636886,0.041299332,0.13704796,1553.7809,604.8137,2416.9316,10.257309,0.43492305,6.8623037
1,-44.27093,5.8920355,-14.023772,2.6222954,-7.768776,1.226127,-5.6807528,-0.27784696,-2.6635828,-0.12826534,-3.1701255,-0.64387697,-2.649701,8.438883,5.4475856,4.1831884,3.8681548,2.7036119,2.8138468,2.6661406,2.2751617,2.0403333,1.5966003,1.7085773,1.8192757,1.2924334,147.47005,27.058668,64.46339,202.84253,2.6233878,0.33170074,0.041773263,0.1268977,1634.4828,551.94696,2440.5464,9.316413,0.40079975,6.06418
1,-44.165054,6.463985,-11.881302,2.684998,-8.554446,1.3479877,-4.8716655,-0.09527181,-4.224527,0.3205071,-3.7961485,-1.1549791,-3.3610399,8.644153,5.7583165,5.4554443,3.5069385,2.85294,2.9857125,2.622962,2.299016,2.1810598,2.1060474,1.6614021,1.8868253,1.5980456,139.54861,25.99902,64.10445,195.96584,2.5058868,0.36462793,0.04565202,0.13286462,1631.7546,583.36774,2589.8625,8.856832,0.42946002,6.1712866
1,-45.695045,5.1607327,-11.407533,2.5322328,-9.468999,0.22324862,-5.98979,1.225112,-4.075505,-0.5337983,-3.6477213,-0.65920013,-1.7727387,7.7877474,4.6968913,4.76737,3.7828212,3.9014208,2.9488652,2.6019795,2.2430787,2.122637,2.3940914,1.5252934,1.673941,1.3629606,138.17963,30.49755,71.836624,209.513,2.8376832,0.32769877,0.038038258,0.13384835,1595.7865,607.27814,2526.0542,9.794853,0.5171394,7.054369
1,-49.96142,6.188761,-12.759412,1.3738096,-9.341057,2.9368377,-5.7060595,-0.118590124,-5.130244,0.62732846,-3.0672727,-0.2662349,-2.7238278,10.215605,5.06956,4.5835624,3.2903028,2.8781824,2.4817336,2.4570873,2.5026503,2.0805757,1.7140646,1.5926613,1.685639,1.5586884,142.50896,27.410845,72.92444,217.1889,2.666932,0.36434445,0.040317636,0.119356945,1655.4467,633.68256,2579.4502,8.99858,0.5011069,5.830528
0,-21.077543,10.487536,-4.918436,8.052852,-1.5720202,4.037472,-2.4350624,4.434501,-1.0298351,2.9343855,-0.8634098,2.2473896,-0.86816186,4.5993237,2.3202183,2.4888406,1.5018228,1.5366888,1.2685857,1.4415706,1.7748407,1.3504196,1.1168342,1.1379975,0.92373484,0.4852821,178.1703,17.239965,99.29816,253.36066,4.3785214,0.10985469,0.0075786933,0.057570625,2212.032,470.04025,3600.7148,18.54972,0.85264546,1.389842
1,-47.384792,5.091522,-13.441823,1.7334151,-8.635667,0.76192683,-5.874852,-0.12214644,-3.6895065,-0.32361367,-2.7129338,0.104606226,-2.7018178,8.262186,5.25751,4.227153,3.3404708,3.1782928,3.2174275,2.6532679,2.4564238,2.3591354,1.6565914,1.6141462,1.5315467,1.4749643,139.68831,28.93993,78.26292,213.77937,2.7803063,0.37139437,0.040469702,0.13212831,1595.8625,615.4918,2776.1338,9.127364,0.45666322,6.9248805
0,-20.122648,11.974745,-5.8261423,7.862647,-2.232875,6.4203033,-2.0891986,4.5261083,-0.80531514,3.3467107,-0.40298158,2.0691817,-0.43654156,5.8204403,3.3322408,2.2594452,2.239838,1.8633561,1.531454,2.079919,1.7775526,1.5306623,1.0406368,1.2517159,1.0827262,0.9013174,183.46709,17.159807,98.327385,266.2634,4.2795963,0.10356022,0.010174608,0.05205815,2148.1035,444.03574,3559.933,17.580774,0.8874504,1.8684753
1,-45.099117,2.6761143,-13.849288,3.7960947,-6.967987,2.02479,-5.647059,-0.4724668,-3.5955887,0.5678402,-2.3660479,-1.4158394,-2.6258528,9.442575,4.700556,4.3277206,3.4678953,3.0805664,2.694557,2.7760382,2.5022645,2.3665798,2.077371,1.6937959,1.5830735,1.7849085,157.03955,31.566095,79.64436,211.90485,2.7514563,0.32014894,0.042344507,0.1342346,1643.9366,591.37054,2610.391,7.3550267,0.45105156,6.3050747
1,-45.9039,6.1202703,-9.823517,2.1273673,-8.324843,1.4703687,-4.56184,0.11800992,-3.4587886,0.02023932,-2.5993316,-0.7167925,-1.9831634,9.045494,6.064397,4.0231614,3.5231647,2.9861374,2.5805676,3.0411131,2.7629008,2.1324382,2.113147,2.1379247,1.2002175,1.6158632,148.68965,27.097366,81.92961,204.62434,2.8807855,0.3569855,0.040793058,0.1274753,1641.0724,606.4552,2594.8413,8.294643,0.45032054,6.3042903
1,-46.16319,5.0077796,-12.051529,0.82049257,-8.197422,1.6494116,-4.857255,1.0161394,-3.2305489,0.3333232,-3.676583,0.0335047,-2.2224972,9.1592245,5.992139,5.308208,3.6495256,3.0558596,3.0454364,2.580191,2.440501,1.599801,1.8913383,1.7032859,1.9051535,1.324976,137.81615,26.65564,74.75739,206.28079,3.1445072,0.35009518,0.038542647,0.11374486,1728.0553,644.0474,2651.9258,7.6927724,0.45873484,6.401462
1,-44.997322,7.6154327,-11.7164755,2.5946362,-7.2621274,1.423348,-4.951705,-0.020845536,-4.0637445,1.1528492,-2.2451406,-0.4010064,-3.030738,9.708979,4.6867967,3.9640377,3.5501459,2.4023628,2.567956,2.4418824,2.6146383,1.9879854,1.9596184,1.5927471,1.5641159,1.5897747,128.27347,24.436785,73.67225,216.59026,2.845767,0.3183584,0.039193418,0.11461871,1560.0663,592.69214,2635.1594,8.713155,0.43867543,6.4566813
1,-18.419212,12.865999,-5.4504743,7.011029,-5.1360135,3.5036342,-1.352892,4.714272,-2.0609214,1.902239,-1.1641798,2.1871114,-0.8079885,6.0838947,3.5982294,2.0211864,2.2356029,1.3828621,2.0364861,1.3511673,1.0605904,1.2017637,1.3396236,0.91627306,1.1042454,1.1719449,174.77438,16.442028,89.98555,266.7991,4.252914,0.08653539,0.008671845,0.05318735,2255.5098,394.71677,3806.7207,18.170204,0.8260727,1.3077017
0,-20.250017,14.066605,-5.50722,9.785128,-1.4720289,4.198609,-3.4544635,3.800216,-1.1015493,2.484049,-1.2925824,1.5702804,0.15212984,4.1408715,1.9342067,3.472444,2.5674412,1.7237728,1.3958716,1.6192582,0.88354194,1.4615713,1.0171422,1.1939226,0.83017987,1.3759454,176.96104,14.110257,101.09948,254.26555,4.4844146,0.065987185,0.010884679,0.035771094,2216.5144,414.4208,3525.2305,18.788391,0.84578234,1.7992676
0,-18.008596,10.917008,-7.552517,6.632787,-4.6827855,3.4276013,-1.8841697,4.190789,-1.1362472,4.1037226,0.18879582,2.627439,-0.98529285,5.544485,2.398488,2.6918762,3.0911071,1.4357415,2.1746202,1.4426745,1.2576189,1.0033352,0.8947568,1.2076402,0.8054124,0.65305525,182.37564,14.98905,104.04425,258.43378,4.705453,0.06967986,0.008101237,0.03816976,2342.7366,344.0129,3609.4912,18.247183,0.8340404,0.8072659
1,-44.33942,3.610883,-11.610382,2.7122314,-8.18285,1.4236094,-5.6582274,1.0483676,-3.8410366,-0.075568974,-3.3147542,-0.08857604,-3.009687,9.295442,6.1684656,4.380489,3.2031882,2.7505355,2.160023,2.7122035,2.4958725,1.7154927,1.9090947,1.6748794,1.6531796,1.4595498,129.89633,26.895151,70.78274,221.16997,3.060668,0.33436143,0.041158184,0.12853919,1663.2455,536.9674,2780.0652,7.3185124,0.46170685,6.230349
0,-22.574844,13.183362,-6.1637816,7.967609,-2.991902,4.111725,-2.3885028,2.9191906,-1.3900862,3.8338556,-0.7120963,2.1163313,0.16607514,5.4867334,2.9754508,2.1107368,1.1048439,2.0158355,1.6105307,1.6273237,0.67472225,1.1022348,1.1322899,0.8479836,0.34955984,0.7483896,180.6781,15.510955,103.78226,268.41245,4.680592,0.12725507,0.0108318655,0.056959424,2130.7346,425.64847,3596.7634,17.679487,0.8711506,1.8503315
1,-48.561478,5.731825,-13.191993,2.5834682,-7.4956913,1.0070499,-5.7885294,0.49884593,-3.8090966,-0.6392396,-2.8208869,-0.6618638,-3.0766437,10.168354,5.659819,4.120455,3.763981,2.8192625,2.695346,2.306234,2.2257218,1.9533131,2.5083,1.9033905,1.8111895,1.8714567,149.11237,26.17841,70.96265,215.9649,2.7426705,0.32027182,0.038805593,0.13333586,1582.1667,581.5912,2600.3306,9.895576,0.41457066,5.5901976
0,-45.18993,3.9932768,-12.644086,1.679047,-9.008496,1.1958486,-7.4682255,1.6292901,-4.8910065,0.5639903,-2.119819,0.14112613,-1.7394114,8.55362,5.654492,4.839011,3.325036,3.1049242,3.3396966,2.3826697,2.4455788,1.9394808,1.9272859,1.7498685,1.295158,1.485359,134.4311,26.451012,79.06843,199.0227,2.864211,0.36544538,0.0393568,0.13733901,1546.0955,587.41583,2633.4907,8.9136915,0.4532288,5.9973526
1,-45.823498,4.2578773,-11.265186,1.0252175,-8.54711,1.4119552,-5.956033,-0.13225025,-4.5644403,-0.54483324,-1.9021695,-1.0838611,-2.1559355,8.881497,6.4202557,4.3457427,3.4287808,2.9300106,2.9080687,2.4873347,2.4331052,2.3715863,2.5609424,1.8816283,1.4888784,1.5074061,143.40126,30.471876,82.78492,217.74457,2.36935,0.3506305,0.040252045,0.12701409,1595.5897,591.8556,2631.08,8.552572,0.44700187,6.8689055
1,-43.76179,4.7466063,-13.415966,1.0070876,-9.570399,0.7822528,-5.38856,1.4478064,-3.157501,-1.133566,-3.0066922,0.3309058,-2.9894764,9.218123,5.563129,4.2041507,3.409749,3.2093942,2.267943,2.8691223,2.295044,2.5511637,1.5509266,1.8994737,1.5925336,1.3396733,138.48245,25.178154,79.172745,218.69266,2.5454695,0.40466294,0.04388191,0.13804774,1548.6552,595.0504,2886.7336,10.4596815,0.48624268,6.275358
1,-41.17409,6.706935,-11.240593,1.7824908,-7.651298,1.0451319,-6.4472957,0.8000871,-3.5947318,-0.2156378,-3.1859822,-0.2584295,-2.1312044,8.167081,4.8857074,4.5669303,3.1221511,2.5648234,3.0601296,2.297471,1.9782178,1.9619373,1.8975741,1.4552932,1.7717246,1.3697349,131.88795,25.775276,64.756454,221.1087,2.787944,0.39516327,0.036963806,0.12689835,1474.6194,546.05835,2523.404,9.088331,0.41989052,6.3100686
1,-44.67588,4.871589,-12.495732,2.7684836,-7.579987,0.18250984,-6.998008,1.299548,-2.8147914,0.6963356,-3.257813,0.21544132,-2.636243,9.374909,5.1943154,3.9990976,2.9190838,3.05373,3.3106604,2.2762072,2.350724,2.4768314,2.0969067,1.5338318,1.8036383,1.4982268,140.38475,28.668724,77.43088,219.87283,3.0486906,0.30366805,0.040298946,0.111305706,1523.752,570.4356,2515.3462,9.386336,0.39895377,6.084182
1,-44.20898,2.1011164,-11.753573,3.1154027,-9.632519,0.9272525,-5.0328674,0.2960845,-5.129935,-0.032653507,-2.6261988,-0.5532295,-2.663095,9.305216,6.919311,4.3623815,3.186092,2.6648657,2.597025,2.6153932,2.406148,1.8337804,2.2678738,1.9074634,1.6626446,1.6119615,136.6103,26.150202,82.27103,202.78275,2.5589578,0.38413978,0.0409347,0.12525126,1464.3746,599.0358,2687.2126,7.208377,0.51331973,6.734828
1,-42.54316,5.2386446,-12.830503,2.1158128,-9.454293,2.284328,-6.594116,0.7800867,-3.1773117,-0.5749031,-3.0640965,-1.4273751,-2.585889,9.214392,4.578479,3.8069024,3.97266,3.021991,2.5273774,2.509885,2.9398298,2.4187086,2.0521674,1.7895288,1.6551328,1.6471677,121.883026,28.637016,80.00648,205.70518,2.7824209,0.3392944,0.043347664,0.1184823,1683.1315,601.25165,2634.572,6.4124613,0.46815997,5.5843773
1,-44.08059,5.3048105,-15.7582855,0.8128026,-9.763451,-0.0018305911,-7.071493,0.8644303,-3.8305376,0.74668807,-2.2212653,-0.7073433,-1.8472558,9.242376,5.842112,4.352299,3.18709,2.6793172,2.624956,2.1607404,2.433197,2.1712613,1.8717289,1.6861548,1.6817721,1.3447949,134.79776,26.36314,71.27512,204.40306,2.7731817,0.35369408,0.04008097,0.122616336,1585.8953,578.4875,2632.522,9.416619,0.4686066,7.191595
1,-41.32755,7.8875194,-13.588791,2.5033174,-9.501378,-0.40086666,-5.409377,1.5134916,-3.380452,0.17734966,-3.2846818,-1.1801846,-2.2162652,9.108366,5.3420725,5.2935843,3.1210225,3.1275141,3.048969,2.3127997,2.063489,1.7577574,1.8205364,1.3149334,1.4035395,1.6960201,141.13089,27.77694,80.49953,202.90413,3.000134,0.3483784,0.03934713,0.11568504,1605.8063,580.02527,2694.1448,10.492923,0.47242388,6.594223
